solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,59,0.09540030710104021,1.0,0.9090909090909091,0.9550174177162186
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9525227211469846
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,56,0.11629779120849112,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,67,0.14506971628963122,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,56,0.09181401814797223,0.8636363636363636,0.9545454545454546,0.9446367936106074
8,61,0.10298572297248654,0.8181818181818182,0.8181818181818182,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9468482208539334
10,287,0.7372806978910739,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,60,0.11765111724411773,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,142,0.39403540000447623,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,56,0.09478340719500564,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,63,0.11853713122934782,0.8636363636363636,0.8636363636363636,0.6897233201581028
15,56,0.09833927717472392,0.45454545454545453,0.5,0.8875156952651752
16,133,0.402967926606335,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,91,0.2041032342548534,0.9090909090909091,0.9545454545454546,0.92512975396546
18,62,0.1441841942838457,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,82,0.1812477258631626,0.9545454545454546,0.9090909090909091,0.905856217424513
20,65,0.12761661626163098,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,72,0.15614266626684015,0.9090909090909091,0.9545454545454546,0.8116659419720657
22,63,0.09857666138424528,0.7727272727272727,0.7272727272727273,0.9268774703557312
