solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.10708456925752756,1.0,0.9333333333333333
1,40,0.1078430202426669,1.0,1.0
2,40,0.1066396271837046,1.0,1.0
3,44,0.09845044233603718,0.7333333333333333,0.8666666666666667
4,41,0.09785410423881641,0.8666666666666667,0.8666666666666667
5,42,0.11188803774059794,0.9333333333333333,0.9333333333333333
6,46,0.11679777155779729,0.9333333333333333,0.9333333333333333
7,40,0.09145548906717223,0.8666666666666667,0.8666666666666667
8,40,0.10641267848257667,1.0,0.9333333333333333
9,40,0.0977710749859606,1.0,1.0
10,43,0.1075153920310016,1.0,1.0
11,42,0.10770028051313542,0.8,0.9333333333333333
12,81,0.19529562650215923,1.0,1.0
13,44,0.06751402087913473,0.9333333333333333,0.8
14,44,0.11224182270724054,1.0,0.9333333333333333
15,40,0.08925616824139003,0.8666666666666667,0.8666666666666667
