solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1605129973294479,0.9545454545454546,0.8636363636363636,0.9453916769956865
1,107,0.14469718379855898,0.6818181818181818,0.7727272727272727,0.9006427200201605
2,107,0.12702053387882206,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,107,0.1595123932483254,0.8636363636363636,0.9090909090909091,0.9115176595593723
4,107,0.1262167481827938,0.5909090909090909,0.5909090909090909,0.9443760322877353
5,107,0.12263288211046611,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,107,0.12563665502173957,0.22727272727272727,0.36363636363636365,0.7978251098312509
7,107,0.1606705852638085,0.4090909090909091,0.3181818181818182,0.8872962033129463
8,107,0.16866186628279653,0.7272727272727273,0.7272727272727273,0.9468482208539334
9,107,0.1450837071594505,0.5909090909090909,0.6818181818181818,0.9095403978249701
10,107,0.13817083065330119,0.36363636363636365,0.18181818181818182,0.8706412792030656
11,107,0.19896237969340133,0.6363636363636364,0.5909090909090909,0.953534471415417
12,107,0.16194545707033256,0.8181818181818182,0.7727272727272727,0.9364961985921725
13,107,0.16031318831896887,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,107,0.1548309562516753,1.0,1.0,0.9041501976284586
15,107,0.15156790109802035,0.7272727272727273,0.7727272727272727,0.8875156952651752
16,107,0.1890934856276896,0.7727272727272727,0.7272727272727273,0.9330368458796948
17,107,0.1508077558275756,0.7727272727272727,0.8181818181818182,0.92512975396546
18,107,0.1571023913024654,0.7727272727272727,0.6818181818181818,0.94710837077861
19,107,0.17049299288941283,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.19598680763715165,0.45454545454545453,0.36363636363636365,0.9510628942474142
21,107,0.14219655858793448,0.8636363636363636,0.8181818181818182,0.9473684499742452
22,107,0.1388534316871846,0.8181818181818182,0.7727272727272727,0.9367588932806324
