solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.03928484108028642,0.4666666666666667,0.5333333333333333
1,40,0.04515879391502557,0.7333333333333333,0.7333333333333333
2,40,0.043724291566169464,0.8,0.8
3,40,0.05065903396554485,0.5333333333333333,0.6666666666666666
4,55,0.09482627135769617,0.7333333333333333,0.7333333333333333
5,66,0.09973020551904126,0.4,0.4
6,175,0.3079377087973246,1.0,1.0
7,230,0.42586162439205816,1.0,1.0
8,40,0.030162141940485398,1.0,0.9333333333333333
9,185,0.3631783082082185,1.0,1.0
10,290,0.6216020949146268,1.0,1.0
11,40,0.036963046953042936,0.6666666666666666,0.5333333333333333
12,148,0.35803935125676634,1.0,1.0
13,40,0.03813184072452916,0.6,0.4666666666666667
14,40,0.028582446971367605,0.9333333333333333,1.0
15,57,0.08943216817371352,0.8666666666666667,0.8666666666666667
