solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,157,0.3747283365924976,1.0,1.0
1,182,0.45472250272915343,1.0,0.9333333333333333
2,88,0.2528443645027806,0.8,0.8
3,147,0.3658623891392808,0.9333333333333333,1.0
4,91,0.21417153528549024,1.0,1.0
5,182,0.3673352586808741,0.9333333333333333,0.9333333333333333
6,137,0.28831699107512915,0.8,0.8
7,77,0.1795383388972628,0.8666666666666667,0.8666666666666667
8,98,0.3106079770997974,0.9333333333333333,0.9333333333333333
9,105,0.25638806594224556,0.9333333333333333,0.9333333333333333
10,112,0.24210444596846606,1.0,1.0
11,155,0.3881193412203978,1.0,1.0
12,400,1.0,1.0,1.0
13,225,0.5426752959226023,0.9333333333333333,0.9333333333333333
14,195,0.5543248447410705,1.0,1.0
15,132,0.35616684147472794,1.0,1.0
