solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1420843928784964,1.0,1.0
1,80,0.11042762228999833,1.0,0.9333333333333333
2,80,0.13438348803999656,1.0,1.0
3,80,0.12000480889419649,0.9333333333333333,1.0
4,80,0.14496025038601718,0.8,0.8
5,80,0.1474857678409405,1.0,1.0
6,80,0.13345264587065866,1.0,1.0
7,80,0.156459520734568,0.8666666666666667,0.8666666666666667
8,80,0.13025773966100546,1.0,1.0
9,80,0.13116511640679726,0.8,0.8
10,80,0.1708813084873912,1.0,1.0
11,80,0.12537392977411627,1.0,1.0
12,80,0.18810173707416764,0.0,0.0
13,80,0.09966839536934288,0.9333333333333333,0.9333333333333333
14,80,0.17530012991404031,1.0,1.0
15,80,0.04115604853353654,0.8666666666666667,0.8666666666666667
