solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,269,0.738271116895,0.9333333333333333,0.8666666666666667
1,359,0.9748880558846811,1.0,1.0
2,322,0.946535139177841,1.0,1.0
3,142,0.39640192080098513,0.9333333333333333,0.8
4,248,0.5948149066128465,1.0,1.0
5,88,0.2237114186289936,1.0,1.0
6,65,0.15084998358472257,1.0,1.0
7,220,0.5440626918806952,1.0,1.0
8,65,0.15144600557672103,1.0,0.9333333333333333
9,156,0.4280117416300713,1.0,1.0
10,82,0.21751640045832352,1.0,1.0
11,296,0.800125939105363,1.0,0.8666666666666667
12,104,0.2505668037893796,1.0,1.0
13,68,0.18741657258813935,0.8666666666666667,1.0
14,75,0.204472661134089,1.0,0.9333333333333333
15,288,0.8449678305659842,1.0,1.0
