solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.12391721998637381,1.0,0.9333333333333333
1,66,0.17601060141815875,0.8666666666666667,0.8666666666666667
2,81,0.19627831705128196,1.0,1.0
3,95,0.18185934779574922,0.6666666666666666,0.8
4,91,0.20546731464217122,1.0,1.0
5,50,0.12640452361362237,1.0,1.0
6,79,0.19999161790035264,1.0,1.0
7,123,0.2731522879838964,1.0,1.0
8,51,0.12342597684140713,0.9333333333333333,1.0
9,41,0.09366135334174619,1.0,1.0
10,44,0.10369942810808788,1.0,1.0
11,43,0.1306417531274595,0.8,0.9333333333333333
12,117,0.29009295154276343,1.0,1.0
13,43,0.11213012455665941,0.8666666666666667,1.0
14,40,0.11876877081297853,0.9333333333333333,1.0
15,53,0.11401497032052642,0.8666666666666667,0.8666666666666667
