solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.25387754370494564,1.0,0.9333333333333333
1,81,0.20005825171028657,0.8666666666666667,0.8666666666666667
2,132,0.38533275760980024,0.9333333333333333,0.9333333333333333
3,156,0.4082657911187861,0.9333333333333333,0.8
4,81,0.21193258256786404,1.0,1.0
5,88,0.224387460292768,0.8666666666666667,0.8666666666666667
6,83,0.21607255245581364,0.9333333333333333,0.9333333333333333
7,84,0.1995369630796153,0.9333333333333333,0.9333333333333333
8,69,0.17338607294118807,1.0,0.9333333333333333
9,82,0.18694447198639455,1.0,1.0
10,82,0.1875583865154268,1.0,1.0
11,86,0.2168584701550807,0.8,0.9333333333333333
12,162,0.40543980319403666,1.0,1.0
13,82,0.21261657063692452,0.8666666666666667,1.0
14,81,0.2039332982112831,0.9333333333333333,1.0
15,87,0.2723746509512715,0.8,0.8
