solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,271,0.7243395309354332,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,361,0.8978998505165708,1.0,1.0
5,378,0.9394275258708624,1.0,1.0
6,375,0.9293058261693699,1.0,1.0
7,400,1.0,1.0,1.0
8,370,0.9869117710466712,1.0,0.9333333333333333
9,280,0.6768039587870933,1.0,1.0
10,266,0.6013841460480771,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,171,0.4267439653794951,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,99,0.3239513258414081,0.9333333333333333,1.0
15,283,0.7092396630279465,1.0,1.0
