solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.09616508231627702,0.2727272727272727,0.36363636363636365,0.9157400823173065
1,58,0.11220540579296967,0.7272727272727273,0.8181818181818182,0.9421652164426048
2,54,0.11228640533067558,0.7272727272727273,0.8181818181818182,0.9458593454274542
3,57,0.0967358768505015,0.8636363636363636,0.8181818181818182,0.9372220621065995
4,62,0.10553577256841251,0.7727272727272727,0.6818181818181818,0.9508037225598507
5,54,0.13293934996603393,0.7727272727272727,0.7727272727272727,0.9181708334860337
6,54,0.07035704666650648,0.7272727272727273,0.8636363636363636,0.9194267064969806
7,84,0.16851058290868293,0.7727272727272727,0.7727272727272727,0.9495799479466128
8,66,0.10930547057172141,0.7272727272727273,0.7272727272727273,0.8736714392944651
9,54,0.10683266493574155,0.5454545454545454,0.45454545454545453,0.9411765855754037
10,55,0.10333954770408375,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,58,0.0634107528573355,0.6363636363636364,0.6818181818181818,0.9278300688681896
12,67,0.11950520228244972,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,57,0.08689842446980486,0.09090909090909091,0.045454545454545456,0.9424265175278486
14,55,0.09851511995072877,1.0,1.0,0.9110671936758895
15,54,0.08122944843642493,0.6818181818181818,0.6363636363636364,0.9460673461326539
16,63,0.09082732040017588,0.7272727272727273,0.7727272727272727,0.8687917240765377
17,59,0.1004224908632391,0.6363636363636364,0.6818181818181818,0.92512975396546
18,60,0.12938698428095596,0.8181818181818182,0.8181818181818182,0.9216318974787113
19,57,0.11677909987702018,0.8181818181818182,0.7727272727272727,0.9345194256136137
20,54,0.11896312929683672,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,64,0.10113694991712811,0.5909090909090909,0.5454545454545454,0.8030640225394617
22,54,0.09026855601065234,0.8636363636363636,0.8181818181818182,0.9456521739130436
