solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,235,0.5529514087426355,1.0,1.0
1,209,0.5357631644719014,0.9333333333333333,1.0
2,245,0.6431660919199371,1.0,1.0
3,151,0.38855197581316847,0.9333333333333333,1.0
4,251,0.5617553202646467,1.0,1.0
5,171,0.3477162118524262,0.9333333333333333,0.9333333333333333
6,322,0.7563383340669122,1.0,1.0
7,173,0.36807384933246934,0.8666666666666667,0.8666666666666667
8,204,0.5499353546613939,1.0,1.0
9,155,0.33932113669085157,1.0,1.0
10,135,0.30021581718494317,1.0,1.0
11,145,0.35319725284919634,1.0,1.0
12,400,1.0,1.0,1.0
13,183,0.44991457623798703,1.0,1.0
14,120,0.3588794005579938,1.0,1.0
15,150,0.39601802761943167,1.0,1.0
