solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,293,0.7597352772987339,0.9333333333333333,0.8666666666666667
1,177,0.453160301687405,0.9333333333333333,0.9333333333333333
2,120,0.36405661613716506,0.9333333333333333,0.9333333333333333
3,296,0.7525319924391455,0.9333333333333333,0.8
4,71,0.18637300954050506,0.9333333333333333,0.9333333333333333
5,120,0.27480935923195277,0.8666666666666667,0.8666666666666667
6,75,0.207505145400917,0.7333333333333333,0.7333333333333333
7,156,0.31448231428415196,0.8,0.8
8,74,0.31364270323720034,0.06666666666666667,0.13333333333333333
9,276,0.6856366104186817,1.0,1.0
10,76,0.207694856056063,1.0,1.0
11,125,0.34007315070658317,0.8666666666666667,0.7333333333333333
12,168,0.41363882691040715,1.0,1.0
13,214,0.5503060498061686,0.8,0.6666666666666666
14,131,0.37967274508855486,0.9333333333333333,1.0
15,120,0.33636879175372064,1.0,1.0
