solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,153,0.352452288864403,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,151,0.3172917148995041,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,531,1.0,1.0,0.9090909090909091,0.9255873991846284
10,531,1.0,1.0,0.7272727272727273,0.9201095337032398
11,115,0.16820828323483303,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,135,0.22144206779143494,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,103,0.1702735523423458,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,243,0.3096960812274389,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9550174177162186
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9105290286921711
20,90,0.1591289749445693,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
