solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.1143936484766278,0.8181818181818182,0.8181818181818182,0.8650520088009225
1,107,0.10780657319871344,0.4090909090909091,0.5,0.7661889220808171
2,107,0.09843557495435748,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,107,0.06631107476210774,0.8636363636363636,0.9090909090909091,0.9342561695049963
4,107,0.11347072286031959,0.9090909090909091,0.8181818181818182,0.9508037225598507
5,107,0.10472229520638646,0.5,0.5,0.8516324640784567
6,107,0.1036935437605737,0.7727272727272727,0.8181818181818182,0.9194267064969806
7,107,0.11615637018856075,0.6363636363636364,0.6363636363636364,0.9495799479466128
8,107,0.11943512302917282,0.4090909090909091,0.4090909090909091,0.860816058750234
9,107,0.10141471850014694,0.9090909090909091,1.0,0.9065745052233668
10,107,0.05505636050615451,0.8181818181818182,0.9090909090909091,0.9300031846032746
11,107,0.09537359199866605,0.5454545454545454,0.5,0.9070688206569673
12,107,0.10041304386194358,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.0923079186747358,0.9090909090909091,0.8636363636363636,0.8999258984888371
14,107,0.1348909868489353,1.0,1.0,0.9239130434782609
15,107,0.11024223228497698,0.6818181818181818,0.7272727272727273,0.9510390408959768
16,107,0.07966292554620356,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,107,0.09905488246496506,0.9545454545454546,0.9090909090909091,0.9567581216223988
18,107,0.07615250986444373,0.6363636363636364,0.8181818181818182,0.8798814718089384
19,107,0.09334126808018849,0.9090909090909091,0.9545454545454546,0.9404497445492898
20,107,0.12674349303134283,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,107,0.11429511957819272,0.7727272727272727,0.7272727272727273,0.8979491255102783
22,107,0.09948209628660704,0.9090909090909091,0.8636363636363636,0.9308300395256918
