solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,82,0.20501491989500145,1.0,1.0
1,95,0.23719288579109724,0.9333333333333333,1.0
2,83,0.24403778757842545,0.8666666666666667,0.8666666666666667
3,104,0.2771858545843189,0.5333333333333333,0.6
4,82,0.17208947476623557,0.8666666666666667,0.8666666666666667
5,83,0.18212809731776786,0.9333333333333333,0.9333333333333333
6,87,0.19151051937946995,1.0,1.0
7,82,0.18297478353885807,1.0,1.0
8,82,0.27895866253188417,1.0,1.0
9,52,0.11711868305071459,0.9333333333333333,0.9333333333333333
10,39,0.07943480879203794,1.0,1.0
11,88,0.26171694272038454,1.0,1.0
12,281,0.7061121649591247,1.0,1.0
13,82,0.21644385503593633,0.9333333333333333,0.9333333333333333
14,82,0.2856448802252545,0.9333333333333333,0.9333333333333333
15,81,0.2560868526530387,1.0,1.0
