solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09261613577314988,0.6,0.6666666666666666
1,40,0.09264355286678577,1.0,1.0
2,40,0.08450299502929606,0.8,0.8
3,40,0.1069153808125404,0.8666666666666667,1.0
4,40,0.11252864585316771,1.0,1.0
5,40,0.11107119830864597,1.0,1.0
6,40,0.10576403336745589,0.9333333333333333,0.9333333333333333
7,40,0.08902368755351005,1.0,1.0
8,40,0.10133598120258146,1.0,0.9333333333333333
9,40,0.10798437729171295,0.7333333333333333,0.7333333333333333
10,40,0.1007260226239951,1.0,1.0
11,40,0.09746734056760588,0.8666666666666667,0.7333333333333333
12,40,0.10073791367204644,0.0,0.0
13,40,0.08164895596392235,0.8666666666666667,0.7333333333333333
14,40,0.10291872502013663,1.0,0.9333333333333333
15,40,0.08506015980029905,0.8666666666666667,0.8666666666666667
