solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1962663160627522,0.8,0.8666666666666667
1,80,0.17921247991676695,1.0,1.0
2,80,0.18085715098681962,0.9333333333333333,0.9333333333333333
3,80,0.1995442720935708,0.8,0.9333333333333333
4,80,0.19978526393164722,1.0,1.0
5,80,0.19539974047746347,0.9333333333333333,0.9333333333333333
6,80,0.20953092582045185,0.8,0.8
7,80,0.1715619663445569,0.8666666666666667,0.8666666666666667
8,80,0.21374080932106046,0.9333333333333333,1.0
9,80,0.21460433243783986,1.0,1.0
10,80,0.17639398845747925,0.9333333333333333,0.9333333333333333
11,80,0.193923788509565,1.0,0.8666666666666667
12,80,0.2039072234966789,0.0,0.0
13,80,0.18611225601317488,0.9333333333333333,0.8
14,80,0.16782843811917939,0.9333333333333333,1.0
15,80,0.1950547547432149,1.0,1.0
