solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23566294372064137,0.6666666666666666,0.6666666666666666
1,80,0.25735983853905414,0.8,0.7333333333333333
2,80,0.2808953898175139,0.8,0.8
3,80,0.2763801163851764,0.8666666666666667,0.8
4,80,0.21157561332156397,0.5333333333333333,0.5333333333333333
5,80,0.20929159551763155,0.9333333333333333,0.9333333333333333
6,80,0.22533746695261447,1.0,1.0
7,80,0.21582727334964802,0.8666666666666667,0.8666666666666667
8,80,0.27201996973614223,0.9333333333333333,0.9333333333333333
9,80,0.23036107187875238,1.0,1.0
10,80,0.1961644490206005,1.0,1.0
11,80,0.28193992410758634,1.0,1.0
12,80,0.1983777223440663,0.0,0.0
13,80,0.2695337520588909,0.9333333333333333,0.9333333333333333
14,80,0.3058528703628227,1.0,1.0
15,80,0.26442793054883157,0.8,0.8
