solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,220,0.5686603068882687,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,272,0.7474052317542428,1.0,1.0
3,243,0.6772298471109296,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,305,0.7315306214102079,0.9333333333333333,0.9333333333333333
6,322,0.8212406219262836,1.0,1.0
7,400,1.0,1.0,1.0
8,371,0.9938269240771423,1.0,1.0
9,288,0.705329837511026,1.0,1.0
10,101,0.22560670459825233,1.0,1.0
11,177,0.46655295346085274,1.0,1.0
12,217,0.542117949250122,1.0,1.0
13,400,1.0,1.0,1.0
14,136,0.4223209615156775,1.0,1.0
15,350,0.9705447673399965,1.0,1.0
