solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.018201959096987325,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,107,0.022176401213464522,0.9545454545454546,0.9545454545454546,0.9441424781770069
2,107,0.01888662355564188,0.9545454545454546,0.8636363636363636,0.954759224265768
3,107,0.02019392693996432,0.4090909090909091,0.45454545454545453,0.8314385593160867
4,107,0.019135039063301145,0.3181818181818182,0.4090909090909091,0.7820070159560341
5,107,0.01833136587030038,0.5909090909090909,0.5909090909090909,0.8887244703536508
6,107,0.028298878944408447,0.5909090909090909,0.6363636363636364,0.9532759111260489
7,107,0.019127077137306655,0.8636363636363636,0.7727272727272727,0.8734553711721317
8,107,0.02701131537419989,0.7727272727272727,0.7727272727272727,0.9508037225598507
9,107,0.026023401959107607,0.7727272727272727,0.6818181818181818,0.892733673082552
10,107,0.022526771113966233,0.7727272727272727,0.9545454545454546,0.9201095337032398
11,107,0.022406388109596127,0.9090909090909091,0.9545454545454546,0.9347504849385968
12,107,0.02268533396881724,0.7272727272727273,0.6818181818181818,0.847541414557032
13,107,0.06740403604546788,0.9545454545454546,1.0,0.7467259926505396
14,107,0.02247461039338477,1.0,1.0,0.9397233201581027
15,107,0.021199584033464298,0.7727272727272727,0.7272727272727273,0.937685918636907
16,107,0.02059277157978511,0.45454545454545453,0.5,0.8687917240765377
17,107,0.017919222066630467,0.9090909090909091,0.8636363636363636,0.9567581216223988
18,107,0.03138467623685369,0.5909090909090909,0.7727272727272727,0.9619378337866259
19,107,0.023736394049155056,0.8636363636363636,0.8181818181818182,0.9404497445492898
20,107,0.02660733334762561,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,107,0.04028892346760122,0.2727272727272727,0.22727272727272727,0.8979491255102783
22,107,0.02062181245683935,0.9090909090909091,0.9545454545454546,0.9038794444459542
