solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.954759224265768
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,531,1.0,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,91,0.2114774706251392,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,92,0.2101171279235246,0.6818181818181818,0.6818181818181818,0.9152042072065958
9,531,1.0,1.0,0.9090909090909091,0.946119739911409
10,65,0.11337067326934565,0.7272727272727273,1.0,0.9141733431632189
11,531,1.0,0.9545454545454546,1.0,0.9278300688681896
12,66,0.1025811191324338,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,68,0.08729875613359436,0.22727272727272727,0.18181818181818182,0.7467259926505396
14,64,0.1412887390900365,1.0,1.0,0.9397233201581027
15,64,0.14095005629330093,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,0.9545454545454546,1.0,0.8687917240765377
17,85,0.18925324609312355,0.6818181818181818,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,83,0.18905737900338385,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,282,0.7104359814924425,0.9545454545454546,0.9090909090909091,0.9444032905064071
22,145,0.4423205031824705,0.3181818181818182,0.36363636363636365,0.8290513833992096
