solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,148,0.40198746255992185,1.0,1.0
1,217,0.5799976392269199,0.9333333333333333,1.0
2,94,0.23776257563676095,1.0,1.0
3,302,0.7554102129887563,0.9333333333333333,1.0
4,88,0.23149817781922666,1.0,1.0
5,111,0.2971330673044277,0.9333333333333333,0.9333333333333333
6,109,0.28425655395343385,1.0,1.0
7,166,0.35717915654044763,0.9333333333333333,0.9333333333333333
8,81,0.1980096456317167,1.0,1.0
9,108,0.29383182698472704,1.0,1.0
10,120,0.2892417834317067,1.0,1.0
11,170,0.4599359742997268,1.0,1.0
12,301,0.7473444082713199,1.0,1.0
13,69,0.14299416520338926,1.0,1.0
14,65,0.16083902363853414,1.0,1.0
15,308,0.7581805452787457,1.0,1.0
