solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,124,0.36797722293591917,1.0,0.9333333333333333
1,227,0.5979467847617238,0.7333333333333333,0.7333333333333333
2,210,0.588476837408571,1.0,1.0
3,79,0.1936418889985099,0.9333333333333333,0.8
4,222,0.5166609778100776,1.0,1.0
5,292,0.6747458523592873,1.0,1.0
6,120,0.314561226392895,1.0,1.0
7,120,0.3214200632641728,1.0,1.0
8,87,0.22063587035528523,1.0,0.9333333333333333
9,53,0.12398832586986132,1.0,1.0
10,120,0.2869148986230938,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,154,0.3774410848513479,1.0,1.0
13,100,0.2956604492852334,0.8666666666666667,1.0
14,57,0.1421461737227023,0.9333333333333333,1.0
15,150,0.4497917868252046,1.0,1.0
