solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18755856415253322,0.8666666666666667,0.8666666666666667
1,80,0.18360575955175282,0.9333333333333333,0.8666666666666667
2,80,0.20880927769063024,0.9333333333333333,0.9333333333333333
3,80,0.1947979090773911,0.9333333333333333,1.0
4,80,0.1922223574259213,0.8,0.8
5,80,0.20495080734266347,0.9333333333333333,0.9333333333333333
6,80,0.21955984124844993,0.8,0.8
7,80,0.19585782398886584,1.0,1.0
8,80,0.22355244992174725,0.9333333333333333,0.9333333333333333
9,80,0.22347400565746897,0.9333333333333333,0.9333333333333333
10,80,0.20809643922128412,0.0,0.0
11,80,0.19916782626273202,1.0,1.0
12,80,0.19911756945858639,0.0,0.0
13,80,0.21526975061762949,1.0,1.0
14,80,0.21319484615083117,1.0,1.0
15,80,0.20817585134257466,0.9333333333333333,0.9333333333333333
