solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,88,0.21201433651228463,1.0,0.9333333333333333
1,83,0.20500138967624149,0.8666666666666667,0.8666666666666667
2,94,0.25331105416183525,0.9333333333333333,0.9333333333333333
3,83,0.18050801120938512,0.5333333333333333,0.6666666666666666
4,81,0.14249202384199275,0.8666666666666667,0.8666666666666667
5,83,0.1477294232183244,0.9333333333333333,0.9333333333333333
6,85,0.15976731737998856,0.8666666666666667,0.8666666666666667
7,88,0.14714139996633963,0.8,0.8
8,82,0.20468940447410552,0.9333333333333333,1.0
9,85,0.1770286731150371,0.7333333333333333,0.7333333333333333
10,67,0.11307765204283544,0.8666666666666667,0.8666666666666667
11,84,0.20262125311608073,0.5333333333333333,0.6666666666666666
12,120,0.299258620956308,1.0,1.0
13,98,0.2490473477750264,0.9333333333333333,0.8
14,51,0.09931820448375439,0.9333333333333333,1.0
15,83,0.22802127606220074,0.5333333333333333,0.5333333333333333
