solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,134,0.22047498274758895,0.7333333333333333,0.7333333333333333
2,100,0.1746095744983552,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,74,0.1231577797229938,0.6666666666666666,0.6666666666666666
5,400,1.0,1.0,1.0
6,124,0.20294133539129433,1.0,1.0
7,330,0.7320371645884818,1.0,1.0
8,96,0.15278682418459838,1.0,0.9333333333333333
9,172,0.31390023426002733,1.0,1.0
10,155,0.26811845831219155,1.0,1.0
11,115,0.14870063693104896,0.8,0.6666666666666666
12,52,0.12004781173683521,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,100,0.17546125485533934,0.9333333333333333,1.0
15,101,0.15177242107065017,0.8666666666666667,0.8666666666666667
