solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,203,0.3936803044335252,1.0,1.0
2,95,0.20551395475336415,0.9333333333333333,0.9333333333333333
3,400,1.0,0.8666666666666667,1.0
4,236,0.4695870898653246,1.0,1.0
5,400,1.0,1.0,1.0
6,226,0.44121383489871635,0.9333333333333333,0.9333333333333333
7,100,0.22206450023797766,0.9333333333333333,0.9333333333333333
8,83,0.18103783432931939,1.0,0.9333333333333333
9,102,0.20907581090380814,1.0,1.0
10,80,0.20405174700148038,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,113,0.27926689935591015,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,84,0.20424435181953754,0.9333333333333333,1.0
15,97,0.19238809302568086,1.0,1.0
