solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,356,0.8026051340050927,1.0,0.9333333333333333
1,358,0.8110875981547498,1.0,1.0
2,69,0.16907328241960068,0.9333333333333333,0.9333333333333333
3,67,0.1762003402612108,0.9333333333333333,0.8
4,46,0.119722783721753,1.0,1.0
5,78,0.1975329289207166,1.0,1.0
6,54,0.14652519500843175,0.8,0.8
7,344,0.7852728619963294,1.0,1.0
8,68,0.16221856298273535,0.9333333333333333,1.0
9,201,0.40152240053267857,1.0,1.0
10,72,0.1981212962524866,1.0,1.0
11,257,0.48763810605336266,0.8666666666666667,1.0
12,115,0.2749703475051464,1.0,1.0
13,56,0.14058583030547306,0.8666666666666667,1.0
14,47,0.13374856259768772,1.0,0.9333333333333333
15,348,0.7619981757554682,1.0,1.0
