solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,116,0.28323902457944006,1.0,0.9333333333333333
1,354,0.9317187806739925,1.0,1.0
2,139,0.33189274719194584,0.6,0.6
3,126,0.30392414031574183,0.6666666666666666,0.8
4,89,0.16064683339378322,1.0,1.0
5,123,0.23809067780572607,0.9333333333333333,0.9333333333333333
6,129,0.26959317587028786,0.8666666666666667,0.8666666666666667
7,400,1.0,1.0,1.0
8,63,0.12943866511143776,0.9333333333333333,1.0
9,175,0.38872195342118454,0.8666666666666667,0.8666666666666667
10,37,0.06658838740344064,0.8666666666666667,0.8666666666666667
11,179,0.3695904302923686,0.8,0.9333333333333333
12,85,0.2059140055831612,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,66,0.11604414929525364,1.0,0.9333333333333333
15,104,0.288438273000745,0.9333333333333333,0.9333333333333333
