solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.13995715297299618,0.9642857142857143,0.9285714285714286
1,65,0.17378784335628195,0.9285714285714286,0.9642857142857143
2,82,0.2450687949982812,0.8214285714285714,0.8214285714285714
3,117,0.25330176467044285,0.9642857142857143,0.9642857142857143
4,86,0.17344107793480418,0.9285714285714286,0.9285714285714286
5,84,0.21593412750300892,0.7142857142857143,0.7142857142857143
6,71,0.17898242485728033,0.8928571428571429,0.8214285714285714
7,48,0.12013512505850052,0.35714285714285715,0.42857142857142855
8,60,0.16629225412068793,0.9642857142857143,0.9642857142857143
9,93,0.16034785696158735,0.5714285714285714,0.6071428571428571
10,63,0.1419943918015766,0.5714285714285714,0.5714285714285714
11,80,0.1772330998420424,0.8214285714285714,0.9642857142857143
12,24,0.05771925286571754,0.8214285714285714,0.8214285714285714
13,64,0.1502590737985421,0.21428571428571427,0.35714285714285715
14,100,0.21283148562744764,0.39285714285714285,0.6428571428571429
15,60,0.18199017319303087,0.9642857142857143,0.9642857142857143
16,61,0.15598846059953533,0.9285714285714286,0.9642857142857143
17,61,0.15838471368365792,0.9642857142857143,1.0
18,27,0.04152458441365794,1.0,1.0
19,24,0.060355268295241876,0.9642857142857143,0.9642857142857143
20,96,0.21786733048414464,0.6428571428571429,0.5714285714285714
21,78,0.18410824283532184,0.75,0.8571428571428571
22,111,0.2161001694419796,0.8928571428571429,0.8214285714285714
23,79,0.2118353493831223,0.8571428571428571,0.8928571428571429
24,95,0.1771898221164013,0.8928571428571429,0.9285714285714286
25,80,0.2083892905632564,0.6785714285714286,0.5714285714285714
26,49,0.13312931104893216,0.8571428571428571,0.8571428571428571
27,68,0.17247714264797068,0.9642857142857143,1.0
28,29,0.05347957183450579,0.8571428571428571,0.9642857142857143
