solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1104872973749691,0.4666666666666667,0.4666666666666667
1,80,0.11524807572034382,0.6,0.5333333333333333
2,80,0.12541317385693126,0.6666666666666666,0.6666666666666666
3,80,0.13086630042167224,0.6,0.6666666666666666
4,80,0.15724274307640076,0.6666666666666666,0.6666666666666666
5,80,0.14165878181783467,0.6,0.6
6,80,0.14175060512324866,0.7333333333333333,0.7333333333333333
7,80,0.1340605811053165,0.6,0.6
8,80,0.12679829867466447,0.9333333333333333,0.9333333333333333
9,80,0.1400593446842503,0.6,0.6
10,80,0.15663704145772808,0.9333333333333333,0.9333333333333333
11,80,0.12075536122451544,0.8,0.8
12,80,0.19729789414961604,0.0,0.0
13,80,0.11426851709669236,0.7333333333333333,0.7333333333333333
14,80,0.13375548179484759,1.0,1.0
15,80,0.1363273834277809,0.8666666666666667,0.8666666666666667
