solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,103,0.2635293196635019,1.0,1.0
1,187,0.4840897628655946,0.9333333333333333,1.0
2,91,0.2661490738243538,0.8,0.8
3,200,0.5007257702228357,0.9333333333333333,1.0
4,185,0.39095689675801415,1.0,1.0
5,213,0.44139425267986626,1.0,1.0
6,95,0.22124087472140325,0.8,0.8
7,139,0.3034999826774726,0.8666666666666667,0.8666666666666667
8,69,0.21073433560459762,1.0,1.0
9,165,0.35763141056311554,1.0,1.0
10,107,0.23577521723790415,1.0,1.0
11,90,0.2544737322426037,1.0,1.0
12,388,0.9682616616943446,1.0,1.0
13,72,0.20884700440993367,1.0,1.0
14,112,0.3337383530692382,1.0,1.0
15,53,0.1468610429957292,0.8666666666666667,0.8666666666666667
