solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.09188549675050399,0.4666666666666667,0.5333333333333333
1,80,0.12709110002540244,0.8,0.8
2,80,0.10645983819510255,0.8,0.8
3,80,0.11721935335075334,0.7333333333333333,0.8666666666666667
4,80,0.12826986491186426,0.8666666666666667,0.8666666666666667
5,80,0.1246540455285079,1.0,1.0
6,80,0.13780670280061424,0.8666666666666667,0.8666666666666667
7,80,0.11791684368091236,0.3333333333333333,0.3333333333333333
8,80,0.1140723874835486,1.0,0.9333333333333333
9,80,0.1169466640551021,1.0,1.0
10,80,0.12605751244855012,0.8666666666666667,0.8666666666666667
11,80,0.09826812532882104,0.8,0.6666666666666666
12,80,0.18498282151757625,1.0,1.0
13,80,0.0843409369392645,0.6,0.4666666666666667
14,80,0.12232976397719059,1.0,0.9333333333333333
15,80,0.11793997058920389,1.0,1.0
