solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,316,0.9337535930276746,0.9333333333333333,0.8
4,320,0.7944751882780596,1.0,1.0
5,296,0.7413292663806228,1.0,1.0
6,315,0.8238321436294707,1.0,1.0
7,400,1.0,1.0,1.0
8,338,0.959387372970394,1.0,0.9333333333333333
9,271,0.6920306003052776,1.0,1.0
10,240,0.5688484680245701,1.0,1.0
11,368,0.9620247355935806,1.0,0.8666666666666667
12,122,0.2882950036949208,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,339,0.9542721925441019,1.0,0.9333333333333333
15,301,0.854545599919686,1.0,1.0
