solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18261271110321,1.0,1.0
1,80,0.2061909226386939,1.0,0.9333333333333333
2,80,0.1789902722820771,0.8,0.8
3,80,0.19196900811673273,0.8,0.8666666666666667
4,80,0.21729792697496855,1.0,1.0
5,80,0.20256511413038517,0.9333333333333333,0.9333333333333333
6,80,0.2109486391018057,1.0,1.0
7,80,0.1989408161347159,0.9333333333333333,0.9333333333333333
8,80,0.18707036077172134,1.0,1.0
9,80,0.22454171149053903,1.0,1.0
10,80,0.19130863837801462,1.0,1.0
11,80,0.2319083849156184,0.9333333333333333,0.9333333333333333
12,80,0.19907406677621542,0.0,0.0
13,80,0.20687941080275057,0.7333333333333333,0.7333333333333333
14,80,0.20214833592444179,1.0,1.0
15,80,0.18733950498630872,0.9333333333333333,0.9333333333333333
