solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,119,0.2971616111901955,0.9333333333333333,0.9333333333333333
1,63,0.1668830766134147,0.8666666666666667,0.9333333333333333
2,69,0.1982107256061368,1.0,1.0
3,61,0.16992540958281005,0.9333333333333333,0.8666666666666667
4,45,0.11491220171951315,1.0,1.0
5,63,0.12757033813674062,0.8666666666666667,0.8666666666666667
6,69,0.1494183474939832,0.9333333333333333,0.9333333333333333
7,52,0.11977501600883332,0.8666666666666667,0.8666666666666667
8,78,0.2288522609256423,1.0,1.0
9,63,0.14687745740370137,1.0,1.0
10,89,0.21511097457611167,1.0,1.0
11,73,0.21367860566235333,0.6666666666666666,0.6666666666666666
12,173,0.41546445455808934,1.0,1.0
13,61,0.1710082886893921,0.9333333333333333,0.9333333333333333
14,60,0.20385934472647294,0.9333333333333333,0.9333333333333333
15,59,0.18137894255628345,1.0,1.0
