solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,331,0.8874853817171007,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,253,0.674648887391321,1.0,1.0
3,324,0.8947886752434406,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,384,0.9585014830267526,0.9333333333333333,0.9333333333333333
6,389,0.9909527330309011,1.0,1.0
7,400,1.0,1.0,1.0
8,380,0.9946323865074945,1.0,1.0
9,320,0.8044244770922502,1.0,1.0
10,157,0.36409587505795876,1.0,1.0
11,257,0.7252135380355098,1.0,1.0
12,400,1.0,1.0,1.0
13,400,1.0,1.0,1.0
14,141,0.5051316313769683,1.0,1.0
15,295,0.8905495556735581,1.0,1.0
