solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.06217821302919351,0.4666666666666667,0.5333333333333333
1,40,0.07999105525099848,0.7333333333333333,0.7333333333333333
2,40,0.06279541398405877,0.8666666666666667,0.8666666666666667
3,40,0.06420575164892918,0.8666666666666667,1.0
4,40,0.0661265198213944,0.9333333333333333,0.9333333333333333
5,40,0.04848544981311928,0.9333333333333333,0.9333333333333333
6,40,0.05136025087919333,1.0,1.0
7,40,0.04831356204735725,0.9333333333333333,0.9333333333333333
8,40,0.03710576476655514,0.5333333333333333,0.6
9,40,0.0702984344968984,0.7333333333333333,0.7333333333333333
10,40,0.05131735981499853,0.6666666666666666,0.6666666666666666
11,40,0.048708469116317626,0.7333333333333333,0.8666666666666667
12,40,0.09656841307700831,0.0,0.0
13,40,0.07775715419473081,0.9333333333333333,0.8
14,40,0.050874273772163164,0.8666666666666667,0.8
15,40,0.061206487898529074,0.6,0.6
