solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,81,0.19297859216484742,1.0,1.0
1,87,0.21719053708829084,1.0,0.9333333333333333
2,82,0.1854678302840939,1.0,1.0
3,82,0.18975276967277704,0.9333333333333333,1.0
4,82,0.2017484387720311,0.9333333333333333,0.9333333333333333
5,87,0.2110840116184956,0.8666666666666667,0.8666666666666667
6,82,0.19727175395621319,1.0,1.0
7,84,0.19721555208220917,0.8666666666666667,0.8666666666666667
8,48,0.10447637382353513,1.0,1.0
9,82,0.19611315637585827,1.0,1.0
10,61,0.14410579220046468,1.0,1.0
11,84,0.18897081177970831,1.0,1.0
12,266,0.6561633044146643,1.0,1.0
13,81,0.19470118762002322,0.9333333333333333,0.9333333333333333
14,83,0.22051589203787017,1.0,1.0
15,83,0.21925460916005307,1.0,1.0
