solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,95,0.25210843464697824,1.0,0.9090909090909091,0.9493452229528039
1,79,0.1706887033089835,1.0,0.9090909090909091,0.9480970016458112
2,51,0.09950147858884918,0.5454545454545454,0.6363636363636364,0.8667493113091099
3,114,0.30916714613757756,0.8636363636363636,0.9090909090909091,0.892901993728144
4,67,0.12083928538397362,0.5909090909090909,0.6818181818181818,0.9530401559818165
5,78,0.17699739185106309,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,44,0.09989735898838974,0.22727272727272727,0.36363636363636365,0.7681661838152193
7,43,0.10507209760442501,0.5909090909090909,0.5,0.9147097694933561
8,133,0.37530688872139367,0.9090909090909091,0.9090909090909091,0.9445829308406049
9,43,0.07724699794580363,0.8181818181818182,0.7272727272727273,0.892733673082552
10,43,0.07326356268843653,0.6363636363636364,0.9090909090909091,0.9300031846032746
11,128,0.3638307790542042,0.8636363636363636,0.8181818181818182,0.9485913170794118
12,53,0.10613342766700244,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,61,0.10181699500155227,0.9545454545454546,1.0,0.9532987689099213
14,43,0.09211339487197466,1.0,1.0,0.9298418972332017
15,52,0.10558296133836398,0.6818181818181818,0.6363636363636364,0.9510390408959768
16,43,0.07844032206512706,0.7272727272727273,0.7727272727272727,0.8806523619478898
17,56,0.10102453073832011,0.9090909090909091,0.8636363636363636,0.9310600729011361
18,53,0.14251165166293625,0.7272727272727273,0.7272727272727273,0.9480970016458112
19,51,0.10958180880352907,0.7272727272727273,0.6818181818181818,0.9453916769956865
20,54,0.0792762752424301,0.8636363636363636,0.8636363636363636,0.9510628942474142
21,169,0.3925724609343725,0.9090909090909091,0.7727272727272727,0.9513219959313626
22,114,0.2980304240947253,0.8636363636363636,0.9090909090909091,0.9466403162055337
