solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08750234609466621,0.6666666666666666,0.6666666666666666
1,40,0.0861059865375583,0.8,0.7333333333333333
2,40,0.09032519014130108,0.8666666666666667,0.8666666666666667
3,40,0.09998043556082623,0.9333333333333333,0.8666666666666667
4,40,0.11034330290834318,0.0,0.0
5,40,0.06217001554832974,0.9333333333333333,0.9333333333333333
6,40,0.06236174421981592,1.0,1.0
7,40,0.07334173102938746,0.8666666666666667,0.8666666666666667
8,40,0.1177045764430036,1.0,1.0
9,40,0.07121331027105311,0.9333333333333333,0.9333333333333333
10,40,0.10329531168633281,0.0,0.0
11,40,0.09272476423831093,1.0,1.0
12,40,0.10120389124299785,0.0,0.0
13,40,0.09176624396615331,0.9333333333333333,0.9333333333333333
14,40,0.1055439528813177,1.0,1.0
15,40,0.10222465603821207,0.9333333333333333,0.9333333333333333
