solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,232,0.45463338281969484,1.0,1.0
2,182,0.355636275234895,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,74,0.20321398276308628,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,119,0.23766857361427485,0.9333333333333333,0.9333333333333333
7,290,0.5925385032087367,1.0,1.0
8,33,0.07843879596544126,1.0,0.9333333333333333
9,128,0.23863388867699545,1.0,1.0
10,237,0.4613769868790828,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,103,0.24575154370085756,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,81,0.18789808623443524,0.9333333333333333,1.0
15,123,0.26595874072140147,0.9333333333333333,0.9333333333333333
