solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.0844420515947276,0.9090909090909091,0.9090909090909091,0.9473684499742452
1,54,0.10422133606422912,0.8636363636363636,0.9545454545454546,0.9421652164426048
2,54,0.10898573970743375,0.8636363636363636,0.8636363636363636,0.9527814734128094
3,61,0.1440544666910284,0.2727272727272727,0.3181818181818182,0.9036086126217636
4,54,0.10806817336560234,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,61,0.1283776633337996,1.0,1.0,0.9488259717068922
6,58,0.11655794362522902,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,54,0.09897475725214368,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,79,0.16642420796387195,0.7272727272727273,0.7272727272727273,0.9330039648832233
9,54,0.09133809862519686,0.5454545454545454,0.45454545454545453,0.892733673082552
10,86,0.1683151604512882,0.8181818181818182,0.9090909090909091,0.934950010053292
11,73,0.09600243942969787,0.9090909090909091,0.9545454545454546,0.94286493077332
12,54,0.06784894328640549,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.12979336028723323,0.9545454545454546,1.0,0.9532987689099213
14,88,0.1849765774578075,1.0,1.0,0.9397233201581027
15,54,0.11245870338028054,0.5454545454545454,0.5,0.9260818368978682
16,135,0.2318621172326615,0.5,0.5454545454545454,0.8687917240765377
17,80,0.15043164230372427,0.9545454545454546,1.0,0.92512975396546
18,101,0.16244298226111145,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,96,0.15734426483126412,0.9090909090909091,0.9545454545454546,0.905856217424513
20,117,0.2506464593128364,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,59,0.1420569016039083,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,60,0.08011284651802947,0.8636363636363636,0.9090909090909091,0.9387351778656127
