solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,102,0.24034069801492894,1.0,1.0
1,131,0.3624355015231866,0.9333333333333333,1.0
2,103,0.23614721614464163,1.0,1.0
3,140,0.3600330582747024,0.9333333333333333,1.0
4,80,0.18882982489581832,1.0,1.0
5,76,0.17691990991432233,0.9333333333333333,0.9333333333333333
6,185,0.3920282235071694,0.8,0.8
7,147,0.32723053233867216,0.8666666666666667,0.8666666666666667
8,80,0.25989684425530596,1.0,1.0
9,115,0.2524678869612477,1.0,1.0
10,120,0.26421397152985415,1.0,1.0
11,186,0.4724351065056812,1.0,1.0
12,354,0.8806859695925349,1.0,1.0
13,86,0.20728960204497107,1.0,1.0
14,81,0.18335777349958926,1.0,1.0
15,69,0.1831502732804452,1.0,1.0
