solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,44,0.11337453756152496,1.0,1.0
1,40,0.1049217842392213,0.8666666666666667,0.9333333333333333
2,40,0.10121841291539904,1.0,1.0
3,43,0.10362599173514402,0.9333333333333333,1.0
4,57,0.1352351756009924,0.8,0.8
5,57,0.1311111402578881,0.8666666666666667,0.8666666666666667
6,41,0.11265572534240119,0.8,0.8
7,40,0.0993122343292046,0.8666666666666667,0.8666666666666667
8,40,0.10798211114665021,0.9333333333333333,0.9333333333333333
9,40,0.1044940117725653,1.0,1.0
10,72,0.17879388654698966,1.0,1.0
11,40,0.10802733013507355,1.0,1.0
12,381,0.9497476310160456,1.0,1.0
13,67,0.1687488929068352,0.9333333333333333,0.9333333333333333
14,40,0.10765747780698387,1.0,1.0
15,46,0.12040787556390771,0.8666666666666667,0.8666666666666667
