solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.12535083480929288,0.8181818181818182,0.9090909090909091,0.9414381310385691
1,72,0.13844434118759036,0.8636363636363636,0.9545454545454546,0.9550174177162186
2,59,0.10339150804663808,0.4090909090909091,0.5,0.9250929614713888
3,54,0.11309412002343631,0.6363636363636364,0.6818181818181818,0.8808701026761394
4,57,0.11371817079941773,0.9545454545454546,0.9545454545454546,0.9342561695049963
5,54,0.11650616748188973,1.0,1.0,0.9488259717068922
6,58,0.09907237517816746,0.8636363636363636,1.0,0.92832438430179
7,58,0.0870475726989968,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,54,0.10012371131240858,0.9090909090909091,0.9090909090909091,0.9330039648832233
9,54,0.1046007950876012,0.5454545454545454,0.45454545454545453,0.9223925990985838
10,54,0.08725946384194345,0.7272727272727273,1.0,0.9104413791234744
11,56,0.13475780040706878,0.7272727272727273,0.7727272727272727,0.9485913170794118
12,54,0.1105217259920159,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08821423917034803,0.9545454545454546,1.0,0.9444032905064071
14,54,0.10930751128376416,0.7272727272727273,0.7272727272727273,0.9397233201581027
15,54,0.09001110481816522,0.9545454545454546,1.0,0.95179259798633
16,84,0.15305240654041127,0.9545454545454546,0.9090909090909091,0.92512975396546
17,57,0.10300187906442125,0.9545454545454546,1.0,0.9577465081116782
18,62,0.09844729127047241,0.7272727272727273,0.9090909090909091,0.9611869145378834
19,61,0.11009203244210221,0.8636363636363636,0.8181818181818182,0.9483568364635245
20,62,0.12110326355070108,0.8636363636363636,0.7727272727272727,0.9510628942474142
21,54,0.10314231288563971,0.22727272727272727,0.18181818181818182,0.9325426526350552
22,71,0.15716355949341984,0.6818181818181818,0.7272727272727273,0.9100790513833993
