solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20904646547333994,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,107,0.1669631550719125,0.9090909090909091,1.0,0.9480970016458112
2,107,0.22248704678065934,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,107,0.16346352323876123,0.7727272727272727,0.8181818181818182,0.868167866478057
4,107,0.21118077237992341,0.9090909090909091,0.9090909090909091,0.9342561695049963
5,107,0.18649532784775844,1.0,1.0,0.9488259717068922
6,107,0.22982911691368127,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,107,0.20245272591108587,0.8636363636363636,0.8636363636363636,0.9505685788138136
8,107,0.19848092212486637,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,107,0.22209010151112785,0.6363636363636364,0.5454545454545454,0.9026199817545626
10,107,0.17017822618752862,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.18422277869581405,0.9090909090909091,0.9545454545454546,0.9347504849385968
12,107,0.215012210199208,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,107,0.21777688416085492,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2297556728174765,1.0,1.0,0.9397233201581027
15,107,0.2010921379688809,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,107,0.18772981522324617,0.9090909090909091,0.9545454545454546,0.8687917240765377
17,107,0.24213245118577534,0.9545454545454546,1.0,0.92512975396546
18,107,0.17649102556706922,0.6818181818181818,0.8636363636363636,0.9599605720522238
19,107,0.2123861977436321,0.6818181818181818,0.6363636363636364,0.9312902769033933
20,107,0.2169204393619702,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,107,0.17924960846505,0.8636363636363636,1.0,0.9483568364635245
22,107,0.21892477866250282,0.9090909090909091,0.9545454545454546,0.8557312252964427
