solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10416876715098346,0.8636363636363636,0.9545454545454546,0.9157400823173065
1,54,0.1047226982824181,0.6818181818181818,0.7727272727272727,0.9480970016458112
2,54,0.10369637153539811,0.5454545454545454,0.6363636363636364,0.8934489478240512
3,54,0.09903382213493661,0.7272727272727273,0.7727272727272727,0.83807192394121
4,54,0.10678111484097084,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.08248379513832094,1.0,1.0,0.9488259717068922
6,54,0.11310844091531477,0.5909090909090909,0.7272727272727273,0.9441424781770069
7,54,0.08816071562983069,0.9090909090909091,1.0,0.9446367936106074
8,54,0.12079628068331466,0.5454545454545454,0.5454545454545454,0.860816058750234
9,54,0.10060777233595926,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.11008594662817514,0.9090909090909091,0.6363636363636364,0.934950010053292
11,54,0.07611574906558728,0.5909090909090909,0.5454545454545454,0.9485913170794118
12,54,0.10851852880727968,0.7272727272727273,0.5909090909090909,0.9258528071337875
13,54,0.10171545733398035,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,54,0.09950342374640773,1.0,1.0,0.9397233201581027
15,54,0.1390953669699668,0.6818181818181818,0.6363636363636364,0.8983933249564476
16,54,0.11711867308970422,0.7727272727272727,0.8181818181818182,0.92512975396546
17,54,0.09537002682989776,0.5,0.45454545454545453,0.8885594538621246
18,54,0.0986093379404801,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.10482276484929737,0.5909090909090909,0.6363636363636364,0.9345194256136137
20,54,0.1034519707455882,0.3181818181818182,0.22727272727272727,0.8274840358472826
21,54,0.11412978338914728,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.09255596057560007,0.8636363636363636,0.9090909090909091,0.9456521739130436
