solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.6666666666666666,0.7333333333333333
1,346,0.9189224015161697,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,179,0.399682925863213,0.9333333333333333,0.9333333333333333
5,400,1.0,1.0,1.0
6,352,0.8636438949104825,1.0,1.0
7,150,0.3081287460895873,0.8,0.8
8,89,0.353309764593585,0.9333333333333333,1.0
9,153,0.37531974944763813,1.0,1.0
10,204,0.4494204553236342,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,161,0.4062105090586941,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,59,0.2639656238290677,0.9333333333333333,1.0
15,99,0.3294562921740013,1.0,1.0
