solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07841326019281299,0.9333333333333333,0.9333333333333333
1,40,0.09899576272183772,0.6,0.5333333333333333
2,40,0.10063508792029253,0.8666666666666667,0.8666666666666667
3,42,0.10065752705252251,0.9333333333333333,0.8666666666666667
4,40,0.058697037757710076,0.7333333333333333,0.7333333333333333
5,40,0.0701534195948801,0.8666666666666667,0.8666666666666667
6,45,0.09543522715135305,0.8666666666666667,0.8666666666666667
7,40,0.06641736151551063,0.8666666666666667,0.8666666666666667
8,46,0.06695639160166963,1.0,1.0
9,40,0.08217330276835697,1.0,1.0
10,73,0.16684923578796626,1.0,1.0
11,40,0.11667135674408903,0.8666666666666667,0.8666666666666667
12,323,0.805542570754833,1.0,1.0
13,47,0.12045270928746123,0.9333333333333333,0.9333333333333333
14,40,0.08380435468720411,1.0,1.0
15,42,0.11483292128699535,1.0,1.0
