solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,54,0.12861844303229852,1.0,1.0
1,54,0.11535044888355962,1.0,0.9333333333333333
2,85,0.2028250015236955,1.0,1.0
3,78,0.17674331329058474,0.8666666666666667,0.9333333333333333
4,86,0.21267981649746928,1.0,1.0
5,56,0.14135110917783122,0.9333333333333333,0.9333333333333333
6,115,0.2609799160766165,1.0,1.0
7,72,0.172950586703228,0.8666666666666667,0.8666666666666667
8,67,0.19386295674423007,0.9333333333333333,0.9333333333333333
9,84,0.18487878836025567,1.0,1.0
10,112,0.24547434382357897,1.0,1.0
11,62,0.15759048816857602,1.0,1.0
12,363,0.9021401235575626,1.0,1.0
13,89,0.2036599801010394,1.0,1.0
14,103,0.24641056774069475,1.0,1.0
15,69,0.1781096704732328,1.0,1.0
