solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2255822829731316,1.0,1.0
1,80,0.2325649273594986,1.0,0.9333333333333333
2,80,0.18629273556326129,0.9333333333333333,0.9333333333333333
3,80,0.20555998141538823,0.9333333333333333,1.0
4,80,0.20688036342579244,0.9333333333333333,0.9333333333333333
5,80,0.18571282990392907,0.9333333333333333,0.9333333333333333
6,80,0.19683471580495504,0.8666666666666667,0.8666666666666667
7,80,0.19295287095612226,1.0,1.0
8,80,0.18434756679483422,1.0,1.0
9,80,0.1893345117474026,1.0,1.0
10,80,0.18897705005109586,0.0,0.0
11,80,0.21430060753856056,0.8666666666666667,0.8666666666666667
12,80,0.20131314835672584,0.0,0.0
13,80,0.22174581110708405,0.9333333333333333,0.9333333333333333
14,80,0.20012593430122608,1.0,1.0
15,80,0.18752760475335467,1.0,1.0
