solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10928326282672628,1.0,1.0
1,40,0.0947297142003208,0.8666666666666667,0.8
2,40,0.09475151351479387,0.8666666666666667,0.8666666666666667
3,40,0.08614487719854266,0.9333333333333333,1.0
4,40,0.10798680200356345,0.7333333333333333,0.7333333333333333
5,40,0.09748920623825887,0.9333333333333333,0.9333333333333333
6,40,0.1058476959151026,0.8666666666666667,0.8666666666666667
7,40,0.11068233684044063,0.0,0.0
8,40,0.11124648269925512,0.9333333333333333,0.9333333333333333
9,40,0.0989064360615986,1.0,1.0
10,40,0.10430938923758223,0.0,0.0
11,40,0.10512279127874889,0.8666666666666667,0.8666666666666667
12,40,0.09925177713800107,0.0,0.0
13,40,0.10222526103972143,0.8,0.8
14,40,0.08833170408811834,0.9333333333333333,0.9333333333333333
15,40,0.11231757315305024,0.8666666666666667,0.8666666666666667
