solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10593708482054054,0.8666666666666667,0.9333333333333333
1,40,0.1145938822147865,0.7333333333333333,0.7333333333333333
2,40,0.086806803008467,1.0,1.0
3,40,0.11375675767469202,0.9333333333333333,0.8
4,40,0.10215637466943668,0.9333333333333333,0.9333333333333333
5,40,0.10515730662112832,0.8666666666666667,0.8666666666666667
6,40,0.10253819308489541,0.8666666666666667,0.8666666666666667
7,40,0.09849415266855213,0.9333333333333333,0.9333333333333333
8,40,0.11753158910140722,0.9333333333333333,1.0
9,40,0.10802146027708723,1.0,1.0
10,40,0.10986728794694386,1.0,1.0
11,40,0.11981402441241414,0.7333333333333333,0.8666666666666667
12,40,0.10152791873007871,0.0,0.0
13,40,0.11958992634810577,0.8666666666666667,1.0
14,40,0.09987740488363266,0.9333333333333333,1.0
15,40,0.1017801210002502,0.8,0.8
