solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.15808405677568538,0.7333333333333333,0.8
1,81,0.19552101349343617,1.0,1.0
2,78,0.19544352831294937,0.6666666666666666,0.6666666666666666
3,53,0.1433147577366926,0.9333333333333333,0.8
4,91,0.20186025386011902,0.9333333333333333,0.9333333333333333
5,72,0.17321476315412393,1.0,1.0
6,83,0.1965302414152366,1.0,1.0
7,73,0.1862913940725768,1.0,1.0
8,63,0.19109976250405128,0.9333333333333333,1.0
9,75,0.20021395127898517,0.7333333333333333,0.7333333333333333
10,48,0.14685491911355328,1.0,1.0
11,68,0.14985172577114075,0.8,0.9333333333333333
12,172,0.42750337803484256,1.0,1.0
13,75,0.21831276613830475,0.8666666666666667,1.0
14,77,0.1902673549545599,0.9333333333333333,1.0
15,67,0.1918316177323336,1.0,1.0
