solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.0587499128788503,0.4666666666666667,0.5333333333333333
1,43,0.05763398521536861,0.7333333333333333,0.7333333333333333
2,40,0.05394671774239944,0.8,0.8
3,40,0.040407588870579006,0.5333333333333333,0.6666666666666666
4,100,0.16213892189286944,1.0,1.0
5,119,0.2182922777135767,0.8666666666666667,0.8666666666666667
6,40,0.04291504223609217,0.3333333333333333,0.3333333333333333
7,43,0.0849731142280715,0.8,0.8
8,40,0.03063665823281011,1.0,0.9333333333333333
9,65,0.09409964954605876,0.5333333333333333,0.5333333333333333
10,43,0.054770081109004345,0.2,0.2
11,41,0.045531031729418046,0.6666666666666666,0.5333333333333333
12,165,0.40512751679574605,1.0,1.0
13,40,0.037947092418603834,0.6,0.4666666666666667
14,46,0.0627211462081954,0.9333333333333333,1.0
15,42,0.04323158707936275,0.8666666666666667,0.8666666666666667
