solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.3419920200414862,1.0,0.9333333333333333
1,400,1.0,1.0,1.0
2,390,0.999647140874273,1.0,1.0
3,150,0.41966181828328414,0.9333333333333333,0.8
4,289,0.6961879368777382,1.0,1.0
5,217,0.5449355329888109,1.0,1.0
6,297,0.7922852462804034,1.0,1.0
7,400,1.0,1.0,1.0
8,179,0.58866748007668,1.0,0.9333333333333333
9,200,0.5263732983027714,1.0,1.0
10,252,0.5841156486733596,1.0,1.0
11,369,0.9642876983729576,1.0,0.8666666666666667
12,125,0.28095651192401994,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,170,0.5415634561351874,1.0,0.9333333333333333
15,292,0.8226622912305873,1.0,1.0
