solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,17,0.04622059631376586,0.8333333333333334,0.8571428571428571
1,239,0.43465733330681267,0.9285714285714286,0.9523809523809523
2,28,0.06945401106712866,0.9523809523809523,0.9047619047619048
3,63,0.16157896757878307,0.7380952380952381,0.7619047619047619
4,38,0.0924803523472056,0.8333333333333334,0.8333333333333334
5,14,0.03508067260356456,0.9761904761904762,0.9761904761904762
6,20,0.04207074309034845,1.0,1.0
7,123,0.2967141138235096,0.9761904761904762,0.9285714285714286
8,206,0.38436949768791234,0.9761904761904762,1.0
9,56,0.11760792462287428,0.5714285714285714,0.5714285714285714
10,74,0.17336334642114512,0.7857142857142857,0.7857142857142857
11,400,1.0,0.9047619047619048,0.9523809523809523
12,32,0.08572747670897907,0.7142857142857143,0.7380952380952381
13,28,0.06932433013181989,0.6190476190476191,0.6904761904761905
14,24,0.06534390123818092,1.0,1.0
15,228,0.3933282054622334,0.8571428571428571,0.8571428571428571
16,68,0.1756423453041033,0.9047619047619048,0.9285714285714286
17,28,0.08311589066105847,0.8809523809523809,0.9047619047619048
18,49,0.12690468115988654,0.9761904761904762,1.0
19,35,0.09769800519312069,0.8333333333333334,0.8333333333333334
20,170,0.33740906208832605,0.9761904761904762,0.9761904761904762
21,47,0.11921119450772237,0.47619047619047616,0.47619047619047616
22,220,0.3737066124577516,1.0,1.0
23,26,0.06495487620897493,0.8095238095238095,0.7619047619047619
24,27,0.07292066959237227,0.8571428571428571,0.9285714285714286
25,30,0.06994794758195974,0.9523809523809523,0.9523809523809523
26,156,0.384252438620046,1.0,1.0
27,87,0.18637310978282473,1.0,0.9523809523809523
28,69,0.15885194800001712,0.9523809523809523,0.9285714285714286
29,38,0.10791217273047721,0.9285714285714286,1.0
30,52,0.12476393474082603,0.9761904761904762,0.9523809523809523
31,28,0.07656041211643837,0.9047619047619048,0.9047619047619048
32,55,0.1286489786147599,0.9523809523809523,0.9285714285714286
33,125,0.24142299681965226,0.9523809523809523,1.0
34,41,0.07475842582808176,0.9523809523809523,0.9761904761904762
35,21,0.060287184604690465,0.9761904761904762,0.9523809523809523
36,62,0.15800342111266102,0.9285714285714286,0.9523809523809523
37,209,0.4069602804270388,0.9761904761904762,1.0
38,32,0.07253862039518726,0.8809523809523809,0.8809523809523809
39,21,0.05498449498012248,0.9047619047619048,0.9047619047619048
40,44,0.10497877814561378,0.6904761904761905,0.6666666666666666
41,23,0.05752691573027071,0.9761904761904762,0.9761904761904762
42,60,0.14578649227815046,0.8571428571428571,0.8571428571428571
