solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10829200074022875,1.0,1.0
1,40,0.10540645745324692,0.8666666666666667,0.9333333333333333
2,40,0.11175038838049658,0.8666666666666667,0.8666666666666667
3,43,0.11171180697258225,0.9333333333333333,1.0
4,40,0.10653870145341497,1.0,1.0
5,47,0.11668016512940478,1.0,1.0
6,40,0.11010692868569912,0.8,0.8
7,40,0.0915530085085934,0.9333333333333333,0.9333333333333333
8,48,0.12693288005715242,0.9333333333333333,0.9333333333333333
9,46,0.11325745320562652,1.0,1.0
10,72,0.1823207366251194,1.0,1.0
11,40,0.09380727581437263,1.0,1.0
12,174,0.43896889459821636,1.0,1.0
13,46,0.12889664676972126,0.8,0.8
14,40,0.10097747570350314,1.0,1.0
15,40,0.08417700568780584,0.8666666666666667,0.8666666666666667
