solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.22485355017728853,0.8333333333333334,0.8571428571428571
1,83,0.18738442426105112,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,89,0.17695843162341607,0.8333333333333334,0.8333333333333334
5,54,0.12519484250859841,1.0,1.0
6,60,0.12939499836886667,1.0,1.0
7,82,0.2157442018466193,0.8095238095238095,0.8571428571428571
8,400,1.0,1.0,0.9761904761904762
9,81,0.22031243110644066,0.8809523809523809,0.8809523809523809
10,400,1.0,1.0,0.9523809523809523
11,120,0.3097148938976097,0.8333333333333334,0.8809523809523809
12,400,1.0,1.0,0.9761904761904762
13,92,0.2600439934282004,0.6428571428571429,0.7142857142857143
14,84,0.2176524604310529,1.0,1.0
15,157,0.4150280033028143,0.9285714285714286,0.9285714285714286
16,82,0.17199314451590958,0.9523809523809523,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,84,0.21466158792797388,1.0,0.9761904761904762
19,98,0.2429041506102432,0.9047619047619048,0.9047619047619048
20,85,0.2052038735829121,1.0,1.0
21,247,0.6002750673317202,0.9523809523809523,0.9523809523809523
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,36,0.09178175328074735,0.9285714285714286,1.0
25,47,0.12670421701933285,0.9047619047619048,0.9047619047619048
26,159,0.3981364241203783,1.0,1.0
27,49,0.1212472319745435,0.9761904761904762,0.9285714285714286
28,33,0.07087466527002868,0.9285714285714286,0.9047619047619048
29,43,0.10394788590962478,0.9761904761904762,0.9523809523809523
30,207,0.4946878854025812,0.9761904761904762,0.9523809523809523
31,93,0.23511291055425507,0.9047619047619048,0.9047619047619048
32,85,0.201451074285726,0.9523809523809523,0.9285714285714286
33,89,0.23519853402965643,0.9523809523809523,1.0
34,81,0.17189369352045664,0.9285714285714286,0.9523809523809523
35,83,0.1801719943619685,1.0,0.9761904761904762
36,85,0.1974861650855248,0.9047619047619048,0.8809523809523809
37,81,0.1967618213247898,0.9523809523809523,0.9761904761904762
38,95,0.2584784166970123,0.8809523809523809,0.8809523809523809
39,82,0.21662846800447683,0.9047619047619048,0.9047619047619048
40,400,1.0,1.0,0.9761904761904762
41,81,0.21344275778289407,0.9761904761904762,0.9761904761904762
42,81,0.1979139832290518,1.0,1.0
