solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,261,0.7608901336310081,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,84,0.2205658008925732,1.0,1.0
5,400,1.0,1.0,1.0
6,342,0.9186414586384656,1.0,1.0
7,215,0.5326962639812239,1.0,1.0
8,81,0.1978689258413252,1.0,0.9333333333333333
9,136,0.3517808858157203,1.0,1.0
10,50,0.13065585666136964,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,130,0.3159917002652457,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,69,0.17632793000059038,0.9333333333333333,1.0
15,126,0.3611468004958168,1.0,1.0
