solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,74,0.09164204902683469,0.6,0.6666666666666666
1,40,0.06225304776384923,0.7333333333333333,0.7333333333333333
2,28,0.03992122432220081,0.6666666666666666,0.6666666666666666
3,95,0.14026404604145593,0.8,0.9333333333333333
4,69,0.11136658385840227,1.0,1.0
5,20,0.02573564533127147,0.26666666666666666,0.26666666666666666
6,75,0.09293732338822333,1.0,1.0
7,52,0.06612120996291333,0.8,0.8
8,34,0.025446178671973914,1.0,0.9333333333333333
9,60,0.09765852472516653,0.5333333333333333,0.5333333333333333
10,58,0.07304011992669907,0.6666666666666666,0.6666666666666666
11,34,0.07772818266088824,0.8,0.9333333333333333
12,97,0.23784391129456606,1.0,1.0
13,23,0.02011872907035605,0.6,0.4666666666666667
14,23,0.024389581583333948,0.9333333333333333,1.0
15,34,0.030870200379014362,0.8666666666666667,0.8666666666666667
