solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.23739760539020302,1.0,0.9333333333333333
1,80,0.2557361835218846,1.0,1.0
2,80,0.2816062354264788,1.0,1.0
3,80,0.23938736540344527,0.9333333333333333,0.8
4,80,0.1904798347902777,0.8666666666666667,0.8666666666666667
5,80,0.1991255955185156,0.8666666666666667,0.8666666666666667
6,80,0.207794236122152,0.7333333333333333,0.7333333333333333
7,80,0.20250237998935933,0.8666666666666667,0.8666666666666667
8,80,0.2897135799233537,1.0,0.9333333333333333
9,80,0.2199948904901746,0.7333333333333333,0.7333333333333333
10,80,0.17872888061413916,1.0,1.0
11,80,0.23858381960808045,0.8,0.9333333333333333
12,80,0.19014484675562984,1.0,1.0
13,80,0.24968217825628516,0.8666666666666667,0.8666666666666667
14,80,0.2876626646985626,0.8,0.7333333333333333
15,80,0.2715376720566318,1.0,1.0
